0.484707981348,0.528367161751
0.468665748835,0.549364924431
0.376991540194,0.636266350746
0.430401712656,0.580473303795
0.454399734735,0.535205841064
0.507453143597,0.521623015404
0.454025447369,0.547713637352
0.499196201563,0.438063442707
0.286692947149,0.591323077679
0.299224704504,0.601018130779
0.417654842138,0.587345004082
0.461719214916,0.544533133507
0.534423053265,0.464467227459
0.546841561794,0.448478370905
0.378963291645,0.624719202518
0.659251272678,0.321468800306
0.682425141335,0.32203540206
0.370049923658,0.627632021904
0.57044249773,0.416354984045
0.51636505127,0.489698171616
0.631888389587,0.375490188599
0.450383841991,0.592808365822
0.295408695936,0.701534748077
0.720708250999,0.267127037048
0.551308631897,0.41869020462
0.623144984245,0.37085968256
0.487364351749,0.542040407658
0.542275846004,0.485172897577
0.497103303671,0.500066876411
0.337289333344,0.662213027477
0.405957698822,0.594510674477
0.434333145618,0.572203993797
0.390991121531,0.62464517355
0.331394642591,0.660639882088
0.65031850338,0.377424359322
0.699970424175,0.305497467518
0.579114258289,0.407947063446
0.658492207527,0.341523706913
0.685026288033,0.307745486498
0.64801299572,0.352778196335
0.660696864128,0.361361891031
0.753078401089,0.234808295965
0.518441081047,0.484802395105
0.426853567362,0.56213504076
0.612870275974,0.396685898304
0.760589361191,0.250261068344
0.570985376835,0.438671916723
0.62919741869,0.377196103334
0.709685325623,0.287954956293
0.458583891392,0.437974452972
0.578705906868,0.428084939718
0.550104618073,0.453146547079
0.470230996609,0.518996953964
0.719687342644,0.256637394428
0.607652306557,0.413353264332
0.642654895782,0.364412158728
0.583591222763,0.408438354731
0.638272583485,0.364309608936
0.647858023643,0.326218903065
0.460831791162,0.544515013695
0.544190049171,0.470671981573
0.514709889889,0.494419902563
0.428135961294,0.570210397243
0.529127001762,0.458911597729
0.52587890625,0.46729105711
0.543563008308,0.438280671835
0.663208127022,0.333493173122
0.627226233482,0.366494119167
0.303055822849,0.697730958462
0.205577969551,0.794422209263
0.649613142014,0.355706572533
0.640787601471,0.35718819499
0.601352870464,0.393991738558
0.550325512886,0.447459757328
0.580476284027,0.423272073269
0.470974445343,0.511496186256
0.548247218132,0.448755264282
0.527550160885,0.465788036585
0.162115007639,0.412029594183
0.239694267511,0.47650885582
0.470817029476,0.513338804245
0.503245651722,0.489122629166
0.576894462109,0.419579684734
0.437057644129,0.566073477268
0.56781899929,0.385395675898
0.527226805687,0.412611961365
0.396441102028,0.603663265705
0.423123538494,0.576955854893
0.53544318676,0.46425819397
0.554328083992,0.444336503744
0.519449114799,0.480462312698
0.54050886631,0.461471796036
0.274767488241,0.720770001411
0.322937339544,0.676601052284
0.373321056366,0.644878089428
0.491283476353,0.505837082863
0.736327767372,0.262395203114
0.763587594032,0.235634177923
0.288235843182,0.616456747055
0.309288680553,0.462418794632
0.432698011398,0.565616488457
0.54423815012,0.457801103592
0.579213738441,0.411041975021
0.545485675335,0.426537334919
0.549838602543,0.449394315481
0.530920982361,0.471118211746
0.609312832355,0.386944979429
0.58848887682,0.409575879574
0.551609456539,0.45814666152
0.686279416084,0.313462555408
0.630365967751,0.386925965548
0.522865176201,0.462650924921
0.56976044178,0.409827798605
0.673712313175,0.284830391407
0.492954015732,0.492259114981
0.559654116631,0.444227606058
0.476709991693,0.523989915848
0.609646379948,0.392293959856
0.468977361917,0.520014822483
0.427967399359,0.573110461235
0.241626054049,0.75833427906
0.506157338619,0.493943542242
0.487604051828,0.508182168007
0.582871615887,0.416056543589
0.38439899683,0.618922054768
0.652362048626,0.345792710781
0.533180832863,0.460194349289
0.551922976971,0.440753608942
0.398859858513,0.604590773582
0.508646070957,0.490019649267
0.579816460609,0.414604127407
0.652296662331,0.357655882835
0.574527382851,0.430309593678
0.436229377985,0.567557930946
0.377211123705,0.621774315834
0.465643644333,0.534196734428
0.529546737671,0.468763411045
0.47816953063,0.522031784058
0.422623068094,0.574415683746
0.637425541878,0.360024452209
0.513485908508,0.497729629278
0.597136318684,0.419153541327
0.535500943661,0.464978784323
0.380233764648,0.618716537952
0.527177989483,0.472287505865
0.374563992023,0.620152115822
0.347492873669,0.649766921997
0.558608174324,0.432918787003
0.461701095104,0.53282392025
0.680474579334,0.313221663237
0.685448467731,0.314216554165
0.440789759159,0.522509217262
0.376365035772,0.618599832058
0.451703161001,0.544432282448
0.421817004681,0.579143822193
0.439714491367,0.558686256409
0.415898144245,0.566906929016
0.496860802174,0.505211889744
0.498980134726,0.4977170825
0.312981069088,0.691469311714
0.476748853922,0.522497653961
0.61849963665,0.380812257528
0.485756963491,0.515168905258
0.545903980732,0.425167798996
0.557796359062,0.444182962179
0.436731100082,0.55834209919
0.531036496162,0.469986438751
0.520534574986,0.476707845926
0.516511142254,0.481263548136
0.610319316387,0.393054097891
0.535520553589,0.459227144718
0.494700521231,0.504138231277
0.452910989523,0.546408414841
0.379949629307,0.61633169651
0.531245231628,0.468785762787
0.664999246597,0.34441369772
0.477925926447,0.528306365013
0.305478662252,0.691105246544
0.298441439867,0.676703333855
0.43591183424,0.561975598335
0.38228303194,0.608728289604
0.489324718714,0.49579128623
0.488276422024,0.511580646038
0.323028534651,0.677089869976
0.386737257242,0.615322947502
0.274306058884,0.727306127548
0.302394092083,0.702251195908
0.596418678761,0.414178431034
0.313073962927,0.686132609844
0.54369276762,0.457018136978
0.693218827248,0.31215274334
0.236855775118,0.76691442728
0.341674119234,0.659748196602
0.446104675531,0.554881095886
0.714466929436,0.283639729023
0.488157093525,0.500960528851
0.718101143837,0.289179980755
0.337533444166,0.663986384869
0.386103898287,0.617059588432
0.500871419907,0.496068179607
0.562752962112,0.373700320721
0.400853216648,0.597002446651
0.64990311861,0.346901684999
0.515413761139,0.488324731588
0.567792773247,0.431017696857
0.416431576014,0.577419579029
0.574598133564,0.410247176886
0.564719796181,0.430232703686
0.736279010773,0.26425498724
0.557516098022,0.442205131054
0.619496285915,0.381636619568
0.463467031717,0.513692200184
0.654679894447,0.330670952797
0.532859742641,0.475974619389
0.577004492283,0.443700969219
0.451932191849,0.544799923897
0.494960010052,0.499413430691
0.27818647027,0.72340720892
0.327909767628,0.668756484985
0.65874350071,0.341686993837
0.45176038146,0.554995834827
0.641836881638,0.334999024868
0.490993350744,0.473832190037
0.58660364151,0.423078387976
0.328402101994,0.671937763691
0.506223380566,0.492925941944
0.546585440636,0.460338592529
0.635324895382,0.339815080166
0.254956841469,0.590090334415
0.683165550232,0.325551450253
0.543240308762,0.451684296131
0.49148529768,0.499775230885
0.428160727024,0.572610795498
0.508186936378,0.492099434137
0.559427022934,0.44090667367
0.520166277885,0.476015090942
0.451032221317,0.544256925583
0.416835606098,0.588056564331
0.361004710197,0.64184063673
0.532684624195,0.469136238098
0.48647865653,0.511632561684
0.522459805012,0.361709326506
0.403528213501,0.593906223774
0.366539776325,0.637391626835
0.351903498173,0.648752510548
0.653582751751,0.357484102249
0.549543917179,0.45059838891
0.716284096241,0.283700078726
0.440537065268,0.560584664345
0.670031249523,0.330390393734
0.552977263927,0.439722627401
0.446398258209,0.559647917747
0.447567641735,0.553543329239
0.516970455647,0.477760493755
0.557047486305,0.439248174429
0.44845277071,0.547129809856
0.47205477953,0.522487163544
0.527854800224,0.463663190603
0.611280500889,0.371857792139
0.563274860382,0.437575191259
0.52032148838,0.481022685766
0.623138189316,0.375930160284
0.525631308556,0.473002105951
0.533206999302,0.467212021351
0.604324936867,0.40314668417
0.465578883886,0.523100435734
0.465873152018,0.542914152145
0.291700661182,0.712393641472
0.409155666828,0.579515099525
0.385637193918,0.608995437622
0.425510346889,0.574734687805
0.624066531658,0.375789791346
0.705871939659,0.294887065887
0.525098204613,0.47196751833
0.425873368979,0.565356254578
0.497172892094,0.502524495125
0.547025799751,0.433091640472
0.567386269569,0.392656236887
0.454336941242,0.429325640202
0.337846875191,0.588354825974
0.478286445141,0.432287275791
0.635188937187,0.366634845734
0.551639616489,0.451855748892
0.560841441154,0.441786706448
0.525795280933,0.473450958729
0.589551925659,0.408563196659
0.457627952099,0.524441719055
0.58639472723,0.414910793304
0.588448882103,0.41130360961
0.54740947485,0.456200748682
0.4827734828,0.508700668812
0.433999866247,0.564900994301
0.478048503399,0.522960841656
0.566090762615,0.433103233576
0.716185986996,0.287871927023
0.551154732704,0.451252937317
0.569449424744,0.433143615723
0.711044669151,0.287040859461
0.593743264675,0.406599938869
0.535652220249,0.468069851398
0.671893954277,0.314892470837
0.40432587266,0.607187926769
0.444649934769,0.558429300785
0.474038511515,0.505511403084
0.403161764145,0.58699542284
0.292530566454,0.70536762476
0.723720908165,0.274503648281
0.732068181038,0.267346948385
0.421822398901,0.590934157372
0.618698477745,0.391324847937
0.570208728313,0.424352794886
0.440252065659,0.54236716032
0.523829221725,0.491462141275
0.391217023134,0.612625479698
0.525167644024,0.475130259991
0.462294906378,0.537533283234
0.327079027891,0.674643039703
0.450522989035,0.556382000446
0.37037268281,0.626986324787
0.616080582142,0.379191398621
0.603258311749,0.395842462778
0.466022193432,0.544300496578
0.450105816126,0.547751605511
0.362006008625,0.633903443813
0.445805460215,0.554616510868
0.317307949066,0.683390498161
0.516824543476,0.475428670645
0.548834681511,0.446698278189
0.510360002518,0.482385486364
0.554283559322,0.440818727016
0.49965134263,0.499436229467
0.42924413085,0.569043040276
0.505089938641,0.48491063714
0.583572268486,0.413604795933
0.529835939407,0.468707710505
0.560365319252,0.427480787039
0.402458101511,0.608490586281
0.682597756386,0.309942185879
0.350709021091,0.662245631218
0.648899018764,0.326123327017
0.510298609734,0.490784645081
0.541077256203,0.455869495869
0.496532738209,0.505036175251
0.447314441204,0.554259538651
0.390107125044,0.614791452885
0.38613897562,0.615705013275
0.432699978352,0.567897439003
0.52039539814,0.479130327702
0.470033794641,0.481799602509
0.434635102749,0.491158396006
0.449235379696,0.548591256142
0.514718413353,0.480116456747
0.63001704216,0.369062453508
0.583713233471,0.416052281857
0.475796610117,0.524860501289
0.393914669752,0.606783390045
0.648382902145,0.349114358425
0.622584104538,0.376225203276
0.401167571545,0.600520253181
0.480912864208,0.523646116257
0.533059775829,0.473909676075
0.492948055267,0.515823960304
0.717920899391,0.281625330448
0.689245522022,0.308973401785
0.483596384525,0.507383167744
0.411588013172,0.580789685249
0.456932634115,0.547717094421
0.572020292282,0.431948661804
0.574527204037,0.427650392056
0.580362677574,0.419023036957
0.503162503242,0.494243204594
0.519994258881,0.476188480854
0.607515633106,0.389400660992
0.485556662083,0.502715528011
0.515762269497,0.485892683268
0.314337491989,0.687041282654
0.490242958069,0.508061528206
0.663810014725,0.342248976231
0.594247043133,0.407160460949
0.610785603523,0.390406340361
0.446156591177,0.496402829885
0.642910659313,0.338784843683
0.477965682745,0.523193180561
0.56008887291,0.43925729394
0.577805757523,0.424211025238
0.541245520115,0.460421741009
0.385289669037,0.618275225163
0.471652895212,0.530038833618
0.450378000736,0.543583750725
0.526291012764,0.469842374325
0.573567450047,0.428479284048
0.615490138531,0.388245373964
0.75740134716,0.237231582403
0.505159974098,0.509061634541
0.578102350235,0.425835669041
0.575360178947,0.42223367095
0.407820641994,0.60972982645
0.473327696323,0.52713739872
0.389732509851,0.611125349998
0.512192070484,0.488186985254
0.559181451797,0.444087177515
0.576312601566,0.426099479198
0.457739174366,0.545528352261
0.641612350941,0.360436916351
0.658131957054,0.343368798494
0.698910832405,0.304483890533
0.472925812006,0.507865548134
0.506192624569,0.444619178772
0.582267582417,0.419321209192
0.55728161335,0.444749832153
0.681578934193,0.31765332818
0.492213338614,0.507535636425
0.529121398926,0.475514113903
0.513313174248,0.492204993963
0.631952643394,0.369623810053
0.714800179005,0.28435343504
0.639643013477,0.35937833786
0.723594903946,0.276305526495
0.482441991568,0.52072685957
0.388798624277,0.61381816864
0.421717703342,0.578845918179
0.412492364645,0.58966499567
0.617333769798,0.386198878288
0.555973410606,0.448281437159
0.469835191965,0.530758023262
0.560138583183,0.438373506069
0.47668710351,0.523710072041
0.507388591766,0.492863833904
0.464376926422,0.563256323338
0.398698627949,0.64376449585
