0.360612869263,0.639997541904
0.33026856184,0.670673012733
0.328177005053,0.671291649342
0.371945500374,0.627517104149
0.379763185978,0.622530281544
0.29090321064,0.710685133934
0.760369181633,0.239160940051
0.603735566139,0.395610243082
0.292989909649,0.69724547863
0.181841611862,0.812881350517
0.434482336044,0.565839409828
0.548008143902,0.452388614416
0.354152798653,0.645416200161
0.57737994194,0.421826422215
0.301017433405,0.698357522488
0.502806127071,0.493596941233
0.843721032143,0.156178325415
0.38184723258,0.618766605854
0.693864345551,0.306088745594
0.435916900635,0.564161300659
0.497514009476,0.500446140766
0.352765738964,0.645754754543
0.347729504108,0.652937412262
0.894456684589,0.106595337391
0.757163882256,0.24448415637
0.241426035762,0.758087038994
0.221478462219,0.779123187065
0.642732381821,0.357837080956
0.725521922112,0.275772571564
0.130802005529,0.869766533375
0.326863348484,0.674240112305
0.326540648937,0.672903895378
0.131488308311,0.867725193501
0.304944187403,0.691221535206
0.473711311817,0.52380168438
0.774799108505,0.225698620081
0.88462716341,0.115656003356
0.89752304554,0.102685049176
0.808446526527,0.191378742456
0.759682059288,0.241221830249
0.725262522697,0.276152640581
0.850998997688,0.149313464761
0.770394086838,0.230779439211
0.690775871277,0.311321288347
0.826740443707,0.172881543636
0.608339905739,0.391129881144
0.686519503593,0.314831495285
0.781985282898,0.21876013279
0.913474202156,0.0870831906796
0.508604288101,0.483676731586
0.74990850687,0.249607771635
0.813963115215,0.186396792531
0.243062928319,0.756878733635
0.780240058899,0.218285992742
0.62116509676,0.37907576561
0.695163905621,0.304634183645
0.836635291576,0.163877278566
0.718970000744,0.281925171614
0.490178197622,0.508314073086
0.200637429953,0.797836303711
0.500273048878,0.499968200922
0.560887932777,0.439242303371
0.387612581253,0.611846864223
0.352902323008,0.647166192532
0.649298071861,0.350766181946
0.589316546917,0.410364568233
0.775561392307,0.22388343513
0.644080042839,0.356041252613
0.200300052762,0.79823589325
0.123697757721,0.874915003777
0.721585273743,0.279909074306
0.693742275238,0.308802872896
0.729014694691,0.270655333996
0.652177035809,0.347827315331
0.633799433708,0.366502463818
0.379931032658,0.619684815407
0.567251741886,0.434703975916
0.45460113883,0.546362757683
0.143891498446,0.846352696419
0.120311655104,0.868655323982
0.375553816557,0.620032668114
0.611174046993,0.385604918003
0.535693407059,0.464497178793
0.246047332883,0.753209710121
0.609294295311,0.381850361824
0.725240945816,0.268890500069
0.243039608002,0.756420373917
0.411603748798,0.588024139404
0.326500236988,0.672170460224
0.360980331898,0.637694001198
0.427579164505,0.573271036148
0.523572921753,0.476616382599
0.296327292919,0.705184817314
0.272881001234,0.727303624153
0.674389719963,0.327039659023
0.872068226337,0.129193738103
0.876505672932,0.122237540781
0.853924751282,0.144106596708
0.332769066095,0.655520319939
0.440872520208,0.54756206274
0.185528606176,0.814432919025
0.291863322258,0.707940399647
0.742872655392,0.257099032402
0.6682087183,0.33155810833
0.826083362103,0.173854246736
0.417754411697,0.583527743816
0.624574482441,0.374764978886
0.461901575327,0.536075234413
0.232793971896,0.76685988903
0.855875134468,0.144490242004
0.929697155952,0.0709212049842
0.329202145338,0.669053971767
0.491221755743,0.508045315742
0.865011096001,0.134378686547
0.720980882645,0.278586685658
0.560256421566,0.43918505311
0.331491649151,0.668642103672
0.680290162563,0.321291148663
0.89297068119,0.106506690383
0.264454007149,0.73638433218
0.191211387515,0.808382987976
0.394846916199,0.603229999542
0.338705509901,0.661656975746
0.576757192612,0.422557204962
0.562049031258,0.437999069691
0.667027831078,0.332724392414
0.284335494041,0.716017127037
0.652008652687,0.346715867519
0.421760261059,0.577618479729
0.463157266378,0.53663700819
0.530661702156,0.46973079443
0.78995770216,0.209998518229
0.520973801613,0.479575455189
0.518053889275,0.481023222208
0.3712207973,0.62935936451
0.785904824734,0.215193748474
0.502041816711,0.49698600173
0.43654742837,0.561972141266
0.2040925771,0.792908906937
0.787878870964,0.211202219129
0.453737407923,0.546658456326
0.753426671028,0.247082993388
0.438179343939,0.561793088913
0.386497706175,0.610076129436
0.376610934734,0.622399806976
0.357789814472,0.641179740429
0.196477875113,0.802406191826
0.449088007212,0.548705399036
0.687595844269,0.312556535006
0.903635859489,0.0964341834188
0.844626545906,0.155311152339
0.28837236762,0.710571110249
0.0588443875313,0.941385865211
