0.32764428854,0.674220085144
0.310590416193,0.690999150276
0.376802146435,0.625313460827
0.363810360432,0.637722492218
0.377173662186,0.62260144949
0.213415592909,0.786822319031
0.762456953526,0.235826298594
0.603129267693,0.394913494587
0.261245161295,0.735244631767
0.240225985646,0.758704781532
0.340855360031,0.659159898758
0.435229718685,0.564874470234
0.415127456188,0.583891510963
0.496486723423,0.501700520515
0.413928806782,0.586049437523
0.513229548931,0.486079543829
0.728595435619,0.271574229002
0.369739413261,0.629687309265
0.614434182644,0.386501908302
0.407081902027,0.593059539795
0.486217826605,0.512640237808
0.427276611328,0.56980741024
0.415631681681,0.585831344128
0.86795425415,0.131995782256
0.586026310921,0.415341198444
0.218297809362,0.781470298767
0.252030551434,0.74724906683
0.757133245468,0.24408903718
0.633126914501,0.367690145969
0.157445043325,0.843407988548
0.362789660692,0.637976408005
0.387299120426,0.612742125988
0.328978151083,0.671111643314
0.338320910931,0.660825252533
0.577170729637,0.423243284225
0.804871678352,0.196228787303
0.733951687813,0.267589896917
0.770460605621,0.230361819267
0.751516342163,0.249386936426
0.73732739687,0.263030171394
0.696063876152,0.30486124754
0.867610454559,0.132058799267
0.41805934906,0.581349730492
0.711515426636,0.288986861706
0.792564988136,0.207742214203
0.642004847527,0.359292089939
0.637594342232,0.362722963095
0.719108462334,0.279048979282
0.766097962856,0.234237596393
0.366757959127,0.62860840559
0.641702771187,0.358172237873
0.744849860668,0.256263554096
0.406850010157,0.59395468235
0.769669234753,0.230432897806
0.629620850086,0.369418084621
0.752589523792,0.247044563293
0.686271071434,0.313273072243
0.728069782257,0.271717965603
0.53124409914,0.466188281775
0.309626758099,0.690901517868
0.41613394022,0.584660410881
0.481497943401,0.519354999065
0.25490000844,0.746338844299
0.378593564034,0.622222661972
0.685029268265,0.314682781696
0.671886920929,0.327903687954
0.81812286377,0.182950779796
0.455238968134,0.546047449112
0.180285975337,0.820733368397
0.121539399028,0.878959178925
0.683865070343,0.31708291173
0.578400075436,0.422085046768
0.751969337463,0.247841790318
