0.342624366283,0.673294842243
0.310967415571,0.704864025116
0.485076338053,0.522479832172
0.436944007874,0.576476275921
0.263805389404,0.757105648518
0.410195052624,0.607643127441
0.532017946243,0.471472322941
0.415619522333,0.605476200581
0.382015198469,0.469730079174
0.431460440159,0.504519701004
0.443571954966,0.552020311356
0.514184355736,0.47822624445
0.434806764126,0.559556305408
0.469174951315,0.517372071743
0.400889158249,0.595584750175
0.667355000973,0.335608482361
0.562155067921,0.435128629208
0.402734994888,0.605251729488
0.643029987812,0.362390697002
0.625964343548,0.387235939503
0.597681224346,0.443815410137
0.507848083973,0.474077552557
0.380441784859,0.617054879665
0.621169805527,0.390020430088
0.667569100857,0.335346072912
0.39739754796,0.626638770103
0.387656986713,0.605292379856
0.542831063271,0.463537991047
0.544641137123,0.476547062397
0.162743836641,0.837011516094
0.231540650129,0.768212020397
0.415564060211,0.588951051235
0.464776366949,0.534974217415
0.499917328358,0.503324985504
0.656911730766,0.343576133251
0.588438928127,0.421408832073
0.555913746357,0.441566765308
0.549259543419,0.442637741566
0.583261311054,0.422092586756
0.508389770985,0.495532274246
0.631521701813,0.368365585804
0.781213521957,0.226163342595
0.579938292503,0.42596000433
0.533496916294,0.463770568371
0.666198313236,0.33519372344
0.496076017618,0.49893695116
0.712906062603,0.287778794765
0.676356554031,0.315189182758
0.691667199135,0.305478811264
0.489581346512,0.327718138695
0.803466975689,0.19293603301
0.77961140871,0.217275977135
0.573108255863,0.419818878174
0.727116763592,0.261429458857
0.811968147755,0.194880470634
0.457629680634,0.524510264397
0.740992128849,0.262611210346
0.633713841438,0.355821430683
0.625836074352,0.340194165707
0.53241276741,0.456107854843
0.55575966835,0.448396980762
0.572441279888,0.434248030186
0.44427600503,0.561690270901
0.353166878223,0.635774612427
0.627556860447,0.36884278059
0.571539163589,0.434624254704
0.601800143719,0.401720225811
0.458127260208,0.542682051659
0.195387735963,0.813592553139
0.10581600666,0.902974784374
0.642260015011,0.35929018259
0.612671256065,0.388231277466
0.647364914417,0.356549173594
0.612932026386,0.386564493179
0.584574759007,0.416295528412
0.468936443329,0.531825900078
0.525083601475,0.476041644812
0.508949160576,0.49167957902
0.102713346481,0.409176200628
0.123731777072,0.4495870471
0.332689911127,0.62690860033
0.620610773563,0.388864099979
0.53636097908,0.495976030827
0.410120248795,0.600387752056
