0.402143388987,0.603900790215
0.383523136377,0.626321017742
0.448549449444,0.556509196758
0.49556222558,0.504660189152
0.370709806681,0.644023954868
0.44755974412,0.556691348553
0.554530978203,0.446702808142
0.553889393806,0.447292268276
0.378594696522,0.549360632896
0.359520882368,0.605992734432
0.444215774536,0.553818702698
0.492317825556,0.510994613171
0.372716128826,0.607421040535
0.484397828579,0.499455928802
0.459733724594,0.526593506336
0.628390491009,0.368730485439
0.575072050095,0.42499345541
0.419036209583,0.58766835928
0.70091688633,0.301535874605
0.558295428753,0.441660881042
0.565679490566,0.435533463955
0.562020003796,0.432144254446
0.308302730322,0.69542235136
0.719274044037,0.28775703907
0.636838555336,0.358937263489
0.451418787241,0.552427232265
0.502762973309,0.498600572348
0.649684309959,0.369254648685
0.493348777294,0.519688487053
0.253759115934,0.747710585594
0.402330100536,0.60014295578
0.486066281796,0.514534473419
0.475889831781,0.522876560688
0.385543644428,0.614879250526
0.548650503159,0.470377147198
0.768720984459,0.23259358108
0.726370453835,0.268716663122
0.57462066412,0.420175641775
0.554837048054,0.438795983791
0.48234924674,0.52937078476
0.620516419411,0.378238409758
0.646038770676,0.354842036963
0.325702756643,0.68056499958
0.612561762333,0.39024028182
0.721341729164,0.278882205486
0.516621232033,0.479726165533
0.582485795021,0.412912994623
0.566909909248,0.435669749975
0.706940054893,0.296886861324
0.580641150475,0.381033837795
0.576149761677,0.425039231777
0.520785987377,0.484992355108
0.283336490393,0.71452832222
0.702676653862,0.295815914869
0.631836235523,0.370902121067
0.540273785591,0.459800869226
0.663586556911,0.342387586832
0.679219067097,0.31722047925
0.620596885681,0.379679620266
0.389026224613,0.615206599236
0.399460852146,0.608564853668
0.542289376259,0.461750268936
0.219969779253,0.768512308598
0.548735737801,0.443808019161
0.592449188232,0.408620834351
0.527938842773,0.473442256451
0.663754820824,0.330979913473
0.637842059135,0.362681090832
0.223166540265,0.777446329594
0.190579146147,0.809841811657
0.466378033161,0.540242433548
0.521599173546,0.485152542591
0.67740893364,0.322500675917
0.659969210625,0.340267449617
0.510581374168,0.498523533344
0.417767226696,0.590210139751
0.574371695518,0.430114746094
0.574426949024,0.426436573267
0.187764033675,0.619807958603
0.25288233161,0.571360886097
0.279249578714,0.69572609663
0.593702793121,0.403655678034
0.643183767796,0.362907290459
0.363904118538,0.644209623337
0.443626493216,0.458906263113
0.477114826441,0.447538435459
0.385414421558,0.616531550884
0.563568770885,0.438857138157
0.609203100204,0.399756371975
0.60659968853,0.408252805471
0.530459284782,0.464496225119
0.560142874718,0.434977859259
0.2488668859,0.752356112003
0.280273556709,0.715450942516
0.397673279047,0.593108654022
0.504587352276,0.500056862831
0.686381697655,0.292550325394
0.616026759148,0.364604949951
0.182504892349,0.776311278343
0.280012905598,0.678615450859
0.437190383673,0.561190724373
0.532073259354,0.469799846411
0.643455684185,0.357864439487
0.583431601524,0.409759581089
0.528425037861,0.449599117041
0.472849786282,0.527710735798
0.521264851093,0.468889176846
0.538336694241,0.462784707546
0.434983640909,0.564252197742
0.673549294472,0.332269251347
0.786861360073,0.214370056987
0.424867093563,0.567586481571
0.436878055334,0.572355628014
0.755096614361,0.260021388531
0.773626863956,0.256045550108
0.545917451382,0.459496736526
0.599906206131,0.396091073751
0.60064470768,0.408554643393
0.540938138962,0.460574090481
0.442823410034,0.558610260487
0.146454185247,0.854124903679
0.474709808826,0.518890976906
0.432547032833,0.572087407112
0.634912192822,0.363643556833
0.501764595509,0.497971206903
0.527236104012,0.472934663296
0.506705224514,0.483673036098
0.531243383884,0.467765629292
0.637466073036,0.359156548977
0.634272038937,0.369239211082
0.58120572567,0.420903384686
0.62351256609,0.378247439861
0.613752782345,0.386534750462
0.540738165379,0.451403081417
0.56815046072,0.428834348917
0.518431007862,0.485305398703
0.497034370899,0.505895137787
0.494195282459,0.482499301434
0.404254108667,0.550794482231
0.606473147869,0.393934875727
0.433865308762,0.569522738457
0.459472894669,0.54277074337
