2016-08-15 15:00:00-04:00,0.49605354666699997,0.47216409444799995
2016-08-16 15:00:00-04:00,0.583997189999,0.41920909285499997
2016-08-17 15:00:00-04:00,0.448737919331,0.628603339195
2016-08-18 15:00:00-04:00,0.395224630833,0.624649047852
2016-08-19 15:00:00-04:00,0.28789046406700003,0.7111638784409999
2016-08-22 15:00:00-04:00,0.70335662365,0.29671651125
2016-08-23 15:00:00-04:00,0.34751120209700004,0.534967005253
2016-08-24 15:00:00-04:00,0.43483787775,0.558823943138
2016-08-25 15:00:00-04:00,0.548253118992,0.407963454723
2016-08-26 15:00:00-04:00,0.450731098652,0.563452780247
2016-08-29 15:00:00-04:00,0.632413744926,0.374383866787
2016-08-30 15:00:00-04:00,0.612193822861,0.381302177906
2016-08-31 15:00:00-04:00,0.542690873146,0.475180923939
2016-09-01 15:00:00-04:00,0.21612641215300002,0.7886161804199999
2016-09-02 15:00:00-04:00,0.41383403539700003,0.602280259132
2016-09-06 15:00:00-04:00,0.639561235905,0.360679358244
2016-09-07 15:00:00-04:00,0.174888715148,0.822647750378
2016-09-08 15:00:00-04:00,0.49944591522200005,0.49675971269599994
2016-09-09 15:00:00-04:00,0.5997716784480001,0.43028062581999993
2016-09-12 15:00:00-04:00,0.632353663445,0.36301022768
2016-09-13 15:00:00-04:00,0.583165705204,0.423837274313
2016-09-14 15:00:00-04:00,0.529748082161,0.46931129693999996
2016-09-15 15:00:00-04:00,0.530378460884,0.472935855389
2016-09-16 15:00:00-04:00,0.628222823143,0.362327516079
2016-09-19 15:00:00-04:00,0.649000704288,0.356055408716
