0.331192195415,0.670014977455
0.357277333736,0.644194304943
0.548476755619,0.453147262335
0.525525391102,0.474830150604
0.319278895855,0.682690918446
0.19026106596,0.809572041035
0.639646887779,0.359490901232
0.497077554464,0.499823480844
0.27651309967,0.719257712364
0.150542289019,0.847293257713
0.393625825644,0.606673419476
0.503048360348,0.497631639242
0.32534301281,0.674405455589
0.526532590389,0.47356313467
0.601466417313,0.399908602238
0.502759516239,0.493350356817
0.645673155785,0.354238450527
0.344507396221,0.6556442976
0.832423329353,0.167502373457
0.500140845776,0.497748762369
0.374521493912,0.623620152473
0.320475131273,0.679156661034
0.289127469063,0.710810244083
0.869104385376,0.13275693357
0.649347245693,0.35070374608
0.190656647086,0.805987000465
0.191284090281,0.809345543385
0.631763398647,0.369001984596
0.704765915871,0.295654118061
0.0980236306787,0.901958763599
0.219353482127,0.780670642853
0.415784418583,0.584774136543
0.233043476939,0.767713904381
0.313421279192,0.685078799725
0.445475578308,0.553382396698
0.854903817177,0.145718634129
0.724810957909,0.274586856365
0.793276846409,0.206224963069
0.839480102062,0.161555752158
0.622750401497,0.376667529345
0.768783152103,0.232518598437
0.895170211792,0.105398453772
0.604163110256,0.395472228527
0.690687000751,0.309422433376
0.796935856342,0.203393340111
0.798699498177,0.201407715678
0.832847237587,0.167519971728
0.606085896492,0.394926309586
0.830039620399,0.169724017382
0.63185942173,0.360057651997
0.903360009193,0.0966551229358
0.74552243948,0.255141615868
0.184871226549,0.815095305443
0.891108810902,0.108571574092
0.684674024582,0.31509822607
0.641259789467,0.358908295631
0.847868144512,0.15232527256
0.619281828403,0.380526840687
0.564777731895,0.434060961008
0.223119586706,0.775707125664
0.5461627841,0.45514306426
0.610399723053,0.391972482204
0.127850949764,0.872683703899
0.457730144262,0.543737530708
0.82985496521,0.170358181
0.806436359882,0.193753153086
0.691381454468,0.30761051178
0.467159330845,0.533200621605
0.0864802375436,0.913017868996
0.0310390945524,0.968743979931
0.840046048164,0.160962373018
0.759677767754,0.240914493799
0.674613118172,0.323885709047
0.663799166679,0.3351085186
0.561059296131,0.439797341824
0.273350298405,0.727988958359
0.519815087318,0.480498403311
0.453260421753,0.546034395695
0.174017876387,0.809038758278
0.240186855197,0.745600104332
0.396021813154,0.600714623928
0.534027695656,0.463375627995
0.71976184845,0.279865086079
0.397047251463,0.602772891521
0.462709993124,0.526474714279
0.601818680763,0.388215303421
0.270238816738,0.730047345161
0.412990480661,0.586417734623
0.402404785156,0.597690701485
0.400945752859,0.599450349808
0.490658700466,0.50967079401
0.527839064598,0.472037017345
0.275530964136,0.723912596703
0.293629795313,0.705700457096
0.745935797691,0.254233062267
0.804072737694,0.196031361818
0.807473540306,0.191885843873
0.787095427513,0.211597949266
0.264066845179,0.733230233192
0.288704693317,0.705927252769
0.194705918431,0.805327296257
0.274896413088,0.724418103695
0.682165801525,0.317477285862
0.594255805016,0.402636706829
0.813408374786,0.187115162611
0.466373383999,0.534152030945
0.36890783906,0.630288898945
0.556470394135,0.444937705994
0.249501824379,0.750658810139
0.68135881424,0.319131880999
0.804352581501,0.196547105908
0.310278713703,0.689904689789
0.524772822857,0.474731445312
0.79679697752,0.201903030276
0.770096421242,0.228499263525
0.610768079758,0.388576090336
0.535411179066,0.464365303516
0.567901790142,0.432917892933
0.738906502724,0.260579645634
0.317039698362,0.684145390987
0.10558154434,0.894246697426
0.404620170593,0.594405710697
0.537191033363,0.463492691517
0.536350846291,0.462582021952
0.61484259367,0.385003805161
0.846586108208,0.153596490622
0.286364406347,0.713651537895
0.454307466745,0.545040726662
0.346610665321,0.653301000595
0.466705411673,0.532939076424
0.653292953968,0.34810885787
0.791858315468,0.20831695199
0.533996462822,0.466728359461
0.314582407475,0.685268998146
0.359150707722,0.640543580055
0.825043559074,0.175886720419
0.301597654819,0.697162270546
0.475551694632,0.521469473839
0.14768268168,0.850654959679
0.747346520424,0.251463085413
0.478584200144,0.521102905273
0.389051705599,0.612817645073
0.503657460213,0.498656511307
0.393761575222,0.605702877045
0.413706719875,0.585721969604
0.289965689182,0.710296154022
0.0291990432888,0.970870018005
0.195649757981,0.803821384907
0.610679984093,0.389251857996
0.787700235844,0.212483525276
0.715748488903,0.285125344992
0.327494949102,0.671660125256
0.159984737635,0.839640438557
0.551730036736,0.448742628098
0.709117889404,0.29109326005
0.527822136879,0.472275555134
0.221455097198,0.778828263283
0.771198391914,0.229190737009
0.517327904701,0.483244985342
0.146198660135,0.854332625866
0.315937370062,0.683949291706
0.718513309956,0.282364577055
0.518763661385,0.480511009693
0.365584433079,0.634159445763
0.590666353703,0.410753399134
0.447198301554,0.552831292152
0.529989480972,0.469133794308
0.682217717171,0.316320896149
0.637156367302,0.363229304552
0.645425438881,0.354816108942
0.757157623768,0.243105575442
0.328319609165,0.670782387257
0.263389140368,0.735363960266
0.627180457115,0.371677458286
0.587394237518,0.414222240448
0.508043169975,0.493931949139
0.219527482986,0.780591487885
0.186260282993,0.812817573547
0.101945742965,0.89710187912
0.508773028851,0.491336882114
0.276035606861,0.724924683571
0.551481068134,0.446922391653
0.428777605295,0.570963323116
0.117571294308,0.8826597929
0.403939664364,0.596352458
0.13482388854,0.865579009056
0.2268538028,0.772353947163
0.685953021049,0.314150780439
0.569457232952,0.430067777634
0.361776709557,0.639807581902
0.778937757015,0.22123208642
0.140788137913,0.85981541872
0.371182769537,0.62844735384
0.606357395649,0.392325341702
0.899384498596,0.100907221437
0.771685004234,0.22826127708
0.819440662861,0.181134045124
0.371294915676,0.628044247627
0.335195600986,0.664358854294
0.266646355391,0.730700016022
0.405980169773,0.58763229847
0.474782288074,0.525968849659
0.721073210239,0.279872447252
0.726530253887,0.272731602192
0.651684045792,0.348083555698
0.561049759388,0.437376439571
